ID,Sales
509422,120.81836457236206
509423,120.77887212983843
509424,120.76535291889748
509425,120.64794078162589
509426,120.19807128009629
509427,120.15857883757266
509428,120.78919576988162
509429,118.47491855821168
509430,119.66136264638952
509431,120.11536160393639
509432,120.20054067300954
509433,119.97404096309079
509434,119.79382275252632
509435,119.78030354158537
509436,117.91276591313715
509437,118.21092548118807
509438,122.31333284291836
509439,118.63582128884441
509440,119.19371317272191
509441,119.78749726332065
509442,119.54021896813578
509443,120.09291620569675
510326,120.38588112743115
510327,119.81134011430478
510328,122.43327327582358
510329,118.95835292809436
510330,119.94220580992746
510331,120.31828507272637
510332,117.19364303567751
510333,119.2475930587161
510334,119.31718818883965
510335,119.53223341582608
510336,119.45118380277022
510337,119.92029638177219
510338,119.10680163808537
510339,121.82743307961827
510340,120.07194066266098
510341,120.52074497389133
510342,120.64748121349672
510343,119.96904727403972
510344,120.3243479515725
510345,120.61731287330691
510346,117.52383871415725
510347,119.64012449299422
510348,118.43703127556755
510349,122.75241913627562
510350,117.88533357571595
510351,119.61674520963508
510352,119.53050095026268
510353,118.03697785660474
510354,119.30134163953053
510355,119.80728706024273
510356,119.64312310612236
510357,119.60363066359874
510358,120.02599142575194
510359,119.34755748629495
510360,120.19634956389821
510361,120.3230858035036
510362,120.50696315259086
510363,120.29604738162169
510364,119.9968226232715
510365,120.20147855762487
510366,120.31263085828067
510367,117.91523930554624
510368,119.88088034120379
510369,120.25695960400269
510370,120.19149392989642
510371,119.13904545564915
510372,120.0964547884051
510373,119.82320326163756
510374,120.03824848862399
510375,120.37796522720717
510376,120.59820510051014
510377,119.99769085580111
510378,119.47509630584007
510379,119.58105396017933
510380,120.29997987986933
510381,117.1961164280866
510382,118.7565750510547
510383,119.4131652149463
510384,119.70613013668071
510385,119.41729467096359
511084,120.0578305784111
511085,119.23394654209122
511086,119.94248316914815
511087,120.3912874803785
511088,120.11284130729443
511089,119.91750947527487
511090,119.88840632538431
511091,120.16059266185259
511092,120.17304668249429
511093,116.52374536747575
511094,118.60886326841353
511095,119.06805687227694
511096,118.73766423602757
511097,118.95270946301399
511098,119.74389011364093
511099,118.62910588359529
511100,120.06489299496663
511101,120.31110609985224
511102,120.167720730998
511103,120.8554787727888
511104,120.47313967337409
511105,121.03103155725161
511106,120.77336396943366
511107,118.51103322092905
511108,119.50008074907868
511109,119.58006517183529
511110,120.08601059254748
511111,120.71662752485643
511112,120.78055769116895
511113,120.14368092224422
511114,120.59248523347456
511115,120.98934308153959
511116,120.4096074220967
511117,120.78568668489561
511118,120.52801909707766
511119,120.85734654302779
511120,120.84382733208683
511121,117.32439217498158
511122,119.40951007591936
511123,119.91026085031503
511124,120.15647395520065
511125,120.46502281588464
511126,120.96010862646928
511127,119.98038520065346
511128,119.84738912443227
511129,120.62345615360411
511130,120.27747957840513
511131,120.37824258642786
511132,120.25044115652321
511133,120.55379537089068
511134,120.52988686731666
511135,117.30135190393717
511136,119.22024112274595
511137,119.56515250764566
511138,119.52566006512205
511139,119.32513358678595
511140,119.71113182472342
511141,119.15736939686319
511142,119.45552896491412
511143,120.01342084879164
512026,120.10898921049784
512027,120.30845049853468
512028,120.47674390867232
512029,119.7775313839492
512030,120.27308751202833
512031,116.67573266017511
512032,118.76085056111289
512033,118.62265983857517
512034,118.89484617504345
512035,119.41118088838871
512036,119.77640054106006
512037,118.87459680999221
512038,119.83247646024265
512039,120.46828803886814
512040,120.26776156053204
512041,120.29579952012334
512042,120.02774263967233
512043,120.2323985740257
512044,120.30199370414924
512045,118.19030769882404
512046,119.76635026074173
512047,119.7891935740165
512048,119.60944568094654
512049,119.59073182368904
512050,119.58193694157012
512051,119.3762158169175
512052,119.8198254818313
512053,120.56472463310395
512054,119.94862644944534
512055,122.52900244043188
512056,119.48004309065824
512057,119.97040457242085
512058,120.42959817628426
512059,117.4192383581991
512060,119.2757918212095
512061,119.82848905877047
512062,119.48770712988802
512063,119.5780808452777
512064,119.66278959685634
512065,119.35837019218961
512066,120.22794085505902
512067,120.74427556840428
512068,120.24245960370935
512069,120.14063140538737
512070,120.20503188919437
512071,120.21229126351955
512072,120.24552386942737
512073,118.30006654623118
512074,120.03714314396134
512075,120.18985261514939
512076,119.81790280836776
512077,119.67971208583005
512078,120.16960325009815
512079,119.74051233383467
512080,120.39710249772628
512081,120.3628047015192
512082,120.13111034528391
512083,119.25527984579873
512084,122.5005705653013
512085,119.19187889970108
512968,120.38871228051197
512969,118.25624768992064
512970,119.33879885176785
512971,119.70968346825022
512972,119.72213748889192
512973,119.45408060844092
512974,119.77774309058
512975,119.30709500378427
512976,120.16108172770409
512977,120.63585927051709
512978,120.58597753536041
512979,120.24000096016144
512980,120.03427983550881
512981,120.1610160751142
512982,120.51631675264699
512983,117.57348733667673
512984,119.34692645862263
512985,119.83728794038522
512986,119.81857408312774
512987,119.52454397109408
512988,120.00404584272911
512989,119.42431018328622
512990,120.0081752987464
512991,120.78943697423476
512992,120.38631928955394
512993,120.21696068911703
512994,119.96448774761562
512995,119.6133165261001
512996,120.35821567737275
512997,118.08549563623508
512998,119.3550540654774
512999,119.40906525665136
513000,119.32801564359549
513001,119.62617521164643
513002,120.03814668116655
513003,119.15712153536484
513004,119.93318856453666
513005,120.09628732835777
513006,120.17627175111438
513007,120.11600072332465
513008,120.22715302398045
513009,119.55910837715652
513010,120.15855743156628
513011,116.51445076286427
513012,118.0645200931993
513013,118.13930986963939
513014,118.62447670508546
513015,118.25252689830383
513016,118.71125018467274
513017,118.13670917154637
513018,116.87128019832132
513019,120.94594763849068
513020,122.51336759775357
513021,125.14392336192716
513022,119.18076742857933
513023,119.7334646661403
513024,123.01854586619687
513025,118.6207451641033
513026,121.0383204292991
513027,125.14592243734592
513910,119.95676880516129
513911,119.85494060683929
513912,119.87778392011406
513913,120.77852246088264
513914,117.33700699852537
513915,119.01174784045716
513916,119.1125108484799
513917,119.53014728181105
513918,119.26728504767658
513919,120.00132458882167
513920,119.04757439458851
513921,120.27038100698205
513922,120.2256939181419
513923,120.34723551143077
513924,120.14151438677814
513925,119.87345750632714
513926,119.65734708904145
513927,120.25160149713469
513928,117.35032925169669
513929,118.91598252098132
513930,119.39076006379432
513931,119.34607297495417
513932,119.23385548399912
513933,119.86400209881357
513934,118.97258766037878
513935,120.11227993170783
513936,120.26498940289588
513937,120.44886675198312
513938,119.98860795782045
513939,119.59068491945615
513940,119.38496379480353
513941,120.2337558724068
513942,117.27534251748696
513943,118.7267135678079
513944,119.33655191485073
513945,119.45809350813958
513946,119.19003662768858
513947,119.70590102353934
513948,119.02227243776582
513949,119.75158765008887
513950,120.00819004760756
513951,120.19726204301132
513952,119.80453365096356
513953,119.38583202733315
513954,119.45023251114016
513955,119.96656722448542
513956,117.41853092857157
513957,118.786787637828
513958,119.48493497225186
513959,119.53375151710928
513960,119.28647322192441
513961,119.43351772930143
513962,119.11870903200165
513963,119.95191717065532
513964,120.22929815344013
513965,120.11708066248507
513966,120.00486317153002
513967,119.59655084053266
513968,119.09992952215427
513969,120.10456098925349
514852,116.66304552689621
514853,118.748163427834
514854,119.18657844643128
514855,119.05358237021011
514856,118.9673381108377
514857,119.71696159093239
514858,118.74243281143309
514859,119.62758741325209
514860,119.88418981077076
514861,120.08884574512413
514862,120.10129976576583
514863,119.68779278845194
514864,119.35220550588603
514865,120.03996354767683
514866,117.64776664125893
514867,118.90174113155167
514868,119.49080089332837
514869,119.71623541294787
514870,119.03260682717433
514871,119.52249799144244
514872,119.2492464646749
514873,119.87986339698385
514874,120.10529791660335
514875,119.87360356036807
514876,119.90164151995936
514877,119.63877928582488
514878,119.58370290435167
514879,119.8974464113522
514880,117.24551718910772
514881,118.45273986255168
514882,119.21841759909044
514883,119.4854092892422
514884,119.03553978771258
514885,119.26569863615411
514886,119.00803104833618
514887,119.77890343119148
514888,119.69265917181907
514889,119.7258917777269
514890,119.66562074993716
514891,119.74041052637723
514892,119.62819303542219
514893,119.74453998239451
514894,116.87963026117224
514895,118.21671909252947
514896,118.38501250266712
514897,118.262405719079
514898,121.74665016914203
514899,118.35437384498282
514900,118.26812958561041
514901,124.23541497497551
514902,119.36832941441584
514903,119.78077120143047
514904,120.10490400106406
514905,119.75373277954856
514906,119.40775620434958
514907,120.03837313665854
514908,117.43839037757937
514909,118.46380042994471
514910,117.72822538100587
514911,122.1838686922603
515794,117.33756171696675
515795,119.30273243512981
515796,118.99311838414656
515797,117.80088477684743
515798,118.90421452396075
515799,118.95303106881818
515800,119.03301549157479
515801,118.38574943001697
515802,118.50682070581134
515803,118.54005331171916
515804,119.45118114512083
515805,119.88959616371811
515806,119.7514054411804
515807,119.52490573126164
515808,119.58930621506866
515809,119.6744852841418
515810,119.74408041426534
515811,117.67914622578893
515812,118.7253348634204
515813,119.17933382096729
515814,119.13464673212714
515815,118.87697914430919
515816,119.39284354015996
515817,118.74557747860214
515818,119.79696076255016
515819,119.4873467115669
515820,118.68943590682969
515821,121.84641763895122
515822,118.39747052280465
515823,119.55794137939982
515824,119.73662408217054
515825,116.73145891040191
515826,118.5880123734123
515827,118.69397002775158
515828,118.8103169747239
515829,119.05133543329299
515830,119.56200518282722
515831,118.58228175701139
515832,121.44316864909064
515833,119.16821160048019
515834,119.43520329063195
515835,119.53596629865467
515836,119.57439355087904
515837,119.42581353570826
515838,119.58371765321284
515839,117.84604618267791
515840,118.7467847234465
515841,118.68131904934023
515842,122.06167057307263
515843,118.10364811790596
515844,119.57532743599853
515845,119.27090803133181
515846,119.50153719726784
515847,120.40227573803642
515848,120.1809706744342
515849,120.24537115824121
515850,119.43187641455441
515851,119.41835720361344
515852,120.230786757001
515853,116.95549997677274
516736,118.64063011133759
516737,118.84528604569095
516738,119.00838480951207
516739,119.37926942599445
516740,119.19385656911345
516741,118.8686585791806
516742,119.59277914518712
516743,119.70912609215945
516744,120.0592321233757
516745,119.86909493767267
516746,119.54909159405635
516747,119.61349207786337
516748,119.82334265853326
516749,118.13761765116365
516750,118.72667741294035
516751,119.31573717471704
516752,119.63986997435065
516753,119.51726319076252
516754,119.7889792097363
516755,119.20924355029341
516756,119.56454422782619
516757,120.0912682338045
516758,119.89074175546841
516759,120.02786728770687
516760,119.44293698194744
516761,120.01641280477455
516762,120.02367217909972
516763,118.31716858646398
516764,119.36855187041198
516765,119.42256306158593
516766,119.14411688850187
516767,119.1773494944097
516768,119.67243530499432
516769,118.9888067192208
516770,117.90566068456884
516771,119.39858890542203
516772,119.45779474291251
516773,119.5014166414534
516774,119.48270278419591
516775,119.38040426837942
516776,119.08637415634576
516777,119.35856049281404
516778,120.01515065670564
516779,119.75228842257117
516780,119.76474244321287
516781,119.40837657538083
516782,119.32732696232496
516783,119.76574198092226
516784,117.08264488077857
516785,118.46129088266808
516786,118.62958429280572
516787,119.2809798103808
516788,119.10642656362737
516789,119.024906633077
516790,118.82438015474091
516791,119.3147416365035
516792,119.62848514350404
516793,120.04092693051867
516794,119.48196985634189
516795,119.14638257377598
517678,119.04974902177051
517679,119.5868623203819
517680,117.75049256983287
517681,118.92654736537763
517682,119.3130159208096
517683,119.605980842544
517684,119.13013810943174
517685,119.38107554313939
517686,119.12340795532145
517687,119.46312469390463
517688,119.52233053139513
517689,119.72698646574848
517690,119.2459490863197
517691,119.17009411958036
517692,119.1565749086394
517693,119.51187558617218
517694,117.35343776399819
517695,118.77364093641994
517696,119.31594888134785
517697,119.23489926829198
517698,119.13826571628653
517699,119.48790143000828
517700,118.89777647793231
517701,119.42450048391063
517702,120.03433883095346
517703,119.8857588157827
517704,119.61250728901516
517705,119.28211465276577
517706,119.14392393022806
517707,119.82129267938579
517708,118.31218564677825
517709,118.31944502110342
517710,118.70071893021886
517711,118.03267428339493
517712,121.45458297765957
517713,118.56618734620392
517714,118.50072167209764
517715,117.879899159617
517716,119.09751112569401
517717,118.96451504947282
517718,119.09125128907822
517719,119.11928924866952
517720,119.44814637712514
517721,118.70737668186976
517722,119.35877219944484
517723,119.9582212538546
517724,119.46159993547622
517725,119.46366466348485
517726,119.34625252621326
517727,119.41065301002028
517728,119.4594695548777
517729,117.71660343802624
517730,118.72123490512546
517731,118.94666942474495
517732,119.0006806159189
517733,118.93002029549609
517734,119.11342732708884
517735,118.59083277712779
517736,119.09158355152346
517737,119.72739513014893
518620,119.3710292623169
518621,118.78090431024094
518622,117.95702027392106
518623,121.75294350297598
518624,119.64940978281109
518625,117.11695742584683
518626,117.93458162555092
518627,118.8353201663195
518628,118.81141166274548
518629,118.69919417179042
518630,118.93974231286502
518631,118.41195311658744
518632,117.44828394721571
518633,118.98276933860114
518634,119.34326466245047
518635,119.19468464727969
518636,118.87987594997989
518637,118.8087453120626
518638,118.8211993327043
518639,119.34272869236608
518640,119.54218998040291
518641,119.49230824524624
518642,119.37489610797465
518643,119.4444912380982
518644,119.19721294291331
518645,119.49017786464772
518646,117.47719013933661
518647,118.93895048229062
518648,119.07088136821254
518649,119.10411397412037
518650,118.17633701146985
518651,118.38571727464526
518652,118.62673573321435
518653,117.16957516377212
518654,118.52744258039549
518655,119.08533446427299
518656,118.54196132904582
518657,118.37779737492545
518658,119.0235279286895
518659,118.5269066103111
518660,119.2302485910515
518661,119.48165634225364
518662,119.23437804706877
518663,119.13254984874678
518664,118.76579468828167
518665,118.87694698893748
518666,119.22705302015372
518667,116.84524540636889
518668,117.81870899556891
518669,118.29348653838193
518670,117.791670573687
518671,117.81970853327829
518672,118.28362646596374
518673,117.76622656231922
518674,117.00467828179772
518675,116.7833732181955
518676,119.98014543087103
518677,121.67743154804721
518678,124.04825499639423
518679,118.45911359783668
519562,121.93639671160491
519563,118.44765911490435
519564,118.1224611249715
519565,120.13485397747785
519566,124.07622730339564
519567,118.60656277011832
519568,119.05017243503212
519569,119.87299128105275
519570,117.28339781460664
519571,118.33997574487118
519572,118.949814091914
519573,119.18044325785003
519574,118.78771486580227
519575,118.83086644684866
519576,118.72384360221014
519577,117.8744566518021
519578,118.93103458206664
519579,118.87076355427689
519580,118.99749979388228
519581,118.58918746288494
519582,118.97518570082241
519583,118.56167872350852
519584,119.08840272948684
519585,119.35019977332206
519586,119.3210966234315
519587,119.31796670512361
519588,119.20574921416855
519589,119.32209616114088
519590,119.34493947441564
519591,117.82544314917504
519592,118.61189947097994
519593,118.95161620956313
519594,118.76667367017663
519595,118.79990627608444
519596,118.40151292022566
519597,118.40877229455083
519598,117.20095474830211
519599,118.53804357965936
519600,118.84659244034336
519601,118.96813403363221
519602,118.4663180689373
519603,118.62375186894738
519604,118.52711831694191
519605,118.82008323867632
519606,119.22213573305788
519607,118.90732703575809
519608,118.96653287324858
519609,118.69847599279757
519610,118.80443364713685
519611,118.96753241095796
519612,117.21947164778996
519613,118.08904231065937
519614,118.39759117134336
519615,118.64380427622898
519616,118.44847244420941
519617,118.2266970631127
519618,118.19239926690561
519619,118.9944395276601
519620,119.05884001146713
519621,119.24791200687089
520320,118.81882109060741
520321,118.44167663750925
520322,118.40737884130216
520323,119.03280112729459
520324,116.50554341664686
520325,118.10755921014722
520326,118.66025644770819
520327,118.54803895675313
520328,118.52413045317911
520329,118.9620751542819
520330,118.23169475165959
520331,119.12723864611165
520332,119.31631064151541
520333,119.24565032109261
520334,119.19576858593594
520335,118.85498665705349
520336,118.84666209242907
520337,119.23313064786103
520338,117.14741787411849
520339,118.692292558137
520340,118.64241082298031
520341,118.64967019730548
520342,118.4179758410702
520343,119.022149224302
520344,118.26579559009703
520345,119.05225191190193
520346,119.48547228418268
520347,119.26416722058046
520348,118.92857993801455
520349,118.61377124071477
520350,118.25740537288273
520351,119.21009037681662
520352,116.92178639672936
520353,118.243291289137
520354,117.25317857068812
520355,117.32277370081167
520356,120.67195734664487
520357,117.55499727726182
520358,117.76484785793173
520359,123.25942043249246
520360,118.45467062773116
520361,118.6697158547176
520362,118.98865400803464
520363,118.91799368761184
520364,118.40578843028386
520365,118.9688749604779
520366,116.98705511306599
520367,118.42803687075386
520368,118.78853219460318
520369,118.25554835200906
520370,118.33553277476567
520371,118.64361131795516
520372,118.29763474275619
520373,118.8711105655833
520374,119.20043801153342
520375,118.66745416893932
520376,118.6435456653653
520377,118.83781230708558
520378,118.46066785398743
520379,118.862720348369
521262,116.95362554938852
521263,117.88033732173977
521264,117.92915386659719
521265,117.15721629344263
521266,120.74535366983629
521267,117.77384369731612
521268,117.72396196215945
521269,117.10313944967879
521270,118.21166384310865
521271,118.31762149744792
521272,118.2105986528094
521273,118.3061670145156
521274,118.07400234078581
521275,117.91503303298197
521276,118.9040805611316
521277,118.61005044909794
521278,117.97836832648973
521279,120.95353743753266
521280,117.90977273407556
521281,118.23910018002569
521282,118.83335458811891
521283,116.74764181437637
521284,118.16265034048159
521285,118.46600455484905
521286,118.34339777126092
521287,118.30909997505384
521288,118.31069438556798
521289,118.02185891985086
521290,120.35289188764388
521291,118.1870224116806
521292,118.5942695523787
521293,118.1444000508491
521294,117.94906821882954
521295,118.11216698265065
521296,118.50902483071567
521297,116.42850670328967
521298,124.60714401018734
521299,122.24387797419585
521300,122.42256067696657
521301,122.79344529344894
521302,123.19030314151398
521303,122.90666232211338
521304,121.84429487272754
521305,122.84373169351024
521306,123.21981095630915
521307,122.18294642101148
521308,122.71486507330633
521309,122.92943998279826
521310,122.70813491919604
521311,122.98551590198085
521312,122.88888234997539
521313,122.8545845537683
521314,122.43068828382135
521315,122.72884785187229
521316,122.87636267674381
521317,122.88881669738551
521318,122.44980680598346
521319,122.97653081196178
521320,122.83314544310754
521321,122.44561169737631
522204,122.458065718018
522205,123.06743374756634
522206,122.5292552586557
522207,122.6923540224768
522208,122.57494188520522
522209,123.18997487856457
522210,122.20505680643222
522211,122.1655643639086
522212,122.72865089410264
522213,122.73591026842782
522214,122.0371680611992
522215,122.84440296827022
522216,122.79452123311354
522217,122.1264765862896
522218,122.59605948278607
522219,123.0236148912558
522220,122.41790600023025
522221,122.64853516616627
522222,122.5155390899451
522223,122.46046270847188
522224,121.91189492692817
522225,122.50095468870488
522226,122.7159999156913
522227,122.61936636368584
522228,122.35177980072933
522229,122.77980552669355
522230,123.08315974106102
522231,122.42030974055362
522232,122.70808001597149
522233,122.91226563283035
522234,122.59226228921405
522235,122.49562873720858
522236,122.5288613431164
522237,122.5724832416573
522238,121.88366000956724
522239,122.12987311445285
522240,122.73451681517915
522241,122.56515821474224
522242,121.85602671488056
522243,122.5022275861391
522244,122.6289638257445
522245,121.74793867994278
522246,122.42530742910051
522247,123.20609878709438
522248,122.19001283706284
522249,122.7894618914726
522250,122.2772566341446
522251,122.7312555916915
522252,121.83464650694017
522253,122.32500798870278
522254,122.79459088519926
522255,122.78626632057482
522256,122.57062622078364
522257,122.76489286250394
522258,122.6059235547001
522259,121.91710032261004
522260,122.43862968227182
522261,122.91813155390686
522262,122.31242266288132
522263,122.06561468519094
523146,122.3378010216592
523147,121.93987798329492
523148,120.56016679110617
523149,125.19242807712267
523150,120.98978692758453
523151,121.84377365150434
523152,127.00588886180705
523153,122.04529966754981
523154,122.54085579562894
523155,122.2000738667465
523156,122.69562999482562
523157,122.80158764916489
523158,122.79326308454047
523159,122.17244057205981
523160,122.62124488329016
523161,122.88304192712538
523162,122.23577586556758
523163,122.39367998307216
523164,122.70695317257818
523165,122.40772841422799
523166,122.67991475069627
523167,122.43783110182792
523168,122.50742623195147
523169,121.91210663355898
523170,122.40766276163811
523171,121.86428962641094
523172,122.48451726608683
523173,122.33640756841055
523174,122.6709296606772
523175,122.6833836813189
523176,122.08806408292641
523177,122.94724545316275
523178,122.62677179205194
523179,122.47299713056462
523180,122.09112834864443
523181,121.97371621137283
523182,125.13069794349438
523183,121.10514508621281
523184,122.1045819069955
523185,122.57369448599748
523186,122.37836265397792
523187,122.00641284719629
523188,122.17990090365046
523189,120.8157736504113
523190,124.60130758683316
523191,121.53156965179339
523192,122.33360991254789
523193,122.3148960552904
523194,121.9641951512694
523195,122.62597996147753
523196,122.64882327475229
523197,121.91324822581345
523198,122.23738102544705
523199,122.82597046972924
523200,122.23065087133675
523201,124.79024827705717
523202,122.2971160831524
523203,122.60047029751988
523204,121.73502909066774
523205,122.11110835346665
524088,123.18846486899731
524089,123.06066343909266
524090,122.03465851392255
524091,122.36398595987268
524092,122.52189007737726
524093,121.74995250422269
524094,122.2403139859853
524095,122.35619061546313
524096,122.07774444237906
524097,121.70626495309193
524098,122.28493542223556
524099,122.53634317343771
524100,121.87868781924685
524101,121.9171150714712
524102,122.60959744208404
524103,122.05064036790726
524104,122.10465155908122
524105,122.21580385973701
524106,122.39448656250772
524107,121.76799908621604
524108,122.10771582479923
524109,122.76950063500738
524110,122.35599365769349
524111,121.79231225469468
524112,122.4333184796367
524113,122.56524936555863
524114,121.90759401136775
524115,122.14341782362031
524116,122.44630172049328
524117,122.13149302319349
524118,122.28420249438155
524119,122.36938156345468
524120,122.64156789992296
524121,122.02027506994781
524122,122.0483130295391
524123,122.49192269445292
524124,122.47320883719543
524125,121.93550066577929
524126,122.38949962332616
524127,122.64610202084485
524128,121.80143939925884
524129,122.38010986840249
524130,122.81805456950526
524131,122.17598315426399
524132,122.39622302756696
524133,122.41906634084172
524134,122.40554712990075
524135,121.7323078367603
524136,122.03046740481123
524137,122.75978261713428
524138,122.40861139561878
524139,121.91765504105142
524140,122.58463449757609
524141,122.84123689509477
524142,122.0017689198253
524143,122.29992848787623
524144,122.88851793215844
524145,122.37631267483044
524146,122.45110245127053
524147,122.68173161720655
525030,122.68379634521519
525031,121.94822129627634
525032,122.29832732749259
525033,122.99128001559993
525034,122.68166596461667
525035,121.69721820997881
525036,122.00576707066281
525037,121.7532941291614
525038,121.42290149291202
525039,122.18857922945078
525040,121.93044132413834
525041,121.73510949211878
525042,120.03852487462161
525043,120.07175748052944
525044,120.99327460656416
525045,120.36159248395595
525046,121.30388819525679
525047,122.08514987074516
525048,121.24568189547568
525049,120.87939705250508
525050,121.86844458065471
525051,121.7822003212823
525052,121.28038435658739
525053,122.07722997102535
525054,121.55935974988633
525055,121.55622983157843
525056,121.12713891531496
525057,122.20449543084563
525058,122.09747258620709
525059,121.61124056046177
525060,122.09640739590783
525061,122.42573484185796
525062,122.18884583930614
525063,121.69788948473878
525064,122.11033127175341
525065,122.14356387766124
525066,121.54824427926874
525067,121.487973251479
525068,122.11811986629345
525069,121.73578076687876
525070,122.19497437074217
525071,121.651601235515
525072,121.97573403514859
525073,121.52586453361899
525074,122.04739389328077
525075,122.56892325294257
525076,122.15541627562868
525077,121.73718496949276
525078,122.08209635439248
525079,121.68936796234472
525080,121.58234511770618
525081,122.19218346474901
525082,122.61973887321874
525083,121.74910302005007
525084,121.79272491859096
525085,122.12724701085762
525086,122.0721706293844
525087,121.67944223733664
525088,122.00357503697023
525089,122.35887571450301
525788,122.12198671195121
525789,121.69336611318222
525790,122.048666790715
525791,122.54941756511067
525792,121.66839241930894
525793,122.05486097474092
525794,122.05645538525505
525795,121.96501647956612
525796,121.45281122223814
525797,121.60032604710966
525798,120.9790332171345
525799,124.07367919345766
525800,121.12861277001467
525801,122.12804959079736
525802,121.99505351457617
525803,121.40020423367818
525804,121.97368005650529
525805,122.36534325825379
525806,121.52587528298432
525807,122.24999584899084
525808,122.54768509954727
525809,121.9211976232556
525810,121.90767841231464
525811,122.16947545614984
525812,122.34296351260402
525813,122.2047727900663
525814,122.0354141896294
525815,122.25565406293236
525816,122.257718790941
525817,121.73039991215792
525818,122.09089523600723
525819,122.20724218297956
525820,121.86126560778058
525821,122.10228406634967
525822,122.2025767568779
525823,121.76309654798136
525824,122.5547475161028
525825,122.1412405387889
525826,121.23424216140452
525827,121.00254780516924
525828,121.62797009116166
525829,122.15469409713998
525830,122.16195347146515
525831,121.85800438429293
525832,121.27826872485004
525833,121.9296642424251
525834,120.98110869450848
525835,121.58055774891824
525836,121.83668982894243
525837,121.51149183900957
525838,121.61744949334884
525839,122.09742168247837
525840,121.62157894936611
525841,121.22885055731835
525842,121.5114261864197
525843,121.94984120501698
525844,121.86879159196111
525845,121.10251898261758
525846,121.50976612331567
525847,121.56377731448963
526730,121.13988104454268
526731,121.31336910099685
526732,121.5798904736541
526733,121.15079955739061
526734,120.92429984747187
526735,121.16012365972442
526736,120.98037576665445
526737,120.04220951137088
526738,120.46504059101858
526739,116.72176532480798
526740,120.96266144710634
526741,120.65351771361759
526742,121.02440233009996
526743,121.13555463075576
526744,120.40517422813345
526745,121.73187376685763
526746,121.36464828889802
526747,121.16412181056194
526748,121.08307219750607
526749,121.12669409604695
526750,121.08200700720681
526751,120.52304993303004
526752,120.83159879371404
526753,121.19728876387988
526754,121.11623915082401
526755,119.82011261719425
526756,119.94165421048312
526757,120.03722257218932
526758,119.63929953382504
526759,119.13228892281357
526760,119.86113381764213
526761,119.61385552245726
526762,116.51471639949656
526763,121.26468786081503
526764,123.04508831905571
526765,126.22108194646512
526766,120.7566120595043
526767,121.48073262551083
526768,124.16842949916628
526769,120.01477717394968
526770,122.05314325803867
526771,126.410088289279
526772,120.86769870757023
526773,121.44117453039733
526774,121.8432270247789
526775,122.00632578860001
526776,120.98551550974643
526777,121.13822498093448
526778,121.71170080376159
526779,121.27222059486505
526780,121.90803217349053
526781,122.16935889983125
526782,121.46495172879159
526783,121.61766119997965
526784,121.43791330690968
526785,121.77763004549287
526786,121.57710356715677
526787,121.34540921092149
526788,121.85654927795022
526789,121.73913714067862
527672,121.04039493345
527673,121.66062257312589
527674,121.9380035559107
527675,121.33748931120168
527676,121.86421331718
527677,122.17748650668604
527678,121.49905256722904
527679,121.57384234366911
527680,121.75771969275635
527681,121.80134159129724
527682,121.31510956555192
527683,121.29120106197789
527684,121.99454304271829
527685,121.78362727174913
527686,120.6537294202484
527687,121.2116213041259
527688,121.55133804270909
527689,121.07549530959682
527690,121.83078375350253
527691,121.76484776190176
527692,121.36173007722094
527693,121.27548581784853
527694,121.52169892273416
527695,121.51856900442625
527696,120.92324940603378
527697,120.97726059720772
527698,121.86241519902671
527699,121.5268279164608
527700,121.14495913454061
527701,121.79116000579916
527702,121.90231230645496
527703,120.95375675853832
527704,121.85968994562344
527705,121.84050577087146
527706,121.48413990303942
527707,121.41347958261662
527708,121.54541046853853
527709,121.5682537818133
527710,120.87423590340671
527711,121.21395264198989
527712,121.51211221004083
527713,121.52976087699906
527714,120.92971694978453
527715,121.1343728841379
527716,121.54162002483599
527717,120.63981629376815
527718,121.27562787239363
527719,121.72915651244601
527720,121.05591721930556
527721,121.52550011580202
527722,121.47042373432882
527723,121.57638138866808
527724,120.99145108290865
527725,121.42986610150594
527726,121.70724708429074
527727,121.5638617154365
527728,120.83395163030869
527729,121.19964160047454
527730,121.89259428858186
527731,121.24532822702406
528614,121.73049506247013
528615,121.77364664351651
528616,121.4380593609506
528617,121.31545257736248
528618,121.50971921908278
528619,121.51178394709143
528620,120.83335000763442
528621,121.23540250201599
528622,121.66862287429674
528623,121.50445892017638
528624,120.81091135926428
528625,121.06751375678297
528626,121.42800908063228
528627,120.53139999588096
528628,121.89965670513739
528629,121.6674920314076
528630,121.36307262674089
528631,121.21968725788663
528632,121.77238449544761
528633,121.24459529917003
528634,120.79472579764042
528635,121.10846930464096
528636,121.70272371273418
528637,121.6008955144122
528638,120.87618007560091
528639,120.67045895094829
528640,120.79200054423715
528641,119.69799489945763
528642,123.90948983383508
528643,119.90943989064166
528644,120.43616389661999
528645,125.7125613258864
528646,121.11040272746983
528647,121.25791755234135
528648,121.19245187823508
528649,121.43347033680416
528650,121.03035265212334
528651,121.39084797597265
528652,121.17520787618146
528653,121.22402442103889
528654,120.19754917837427
528655,123.84802231056632
528656,120.33154479230484
528657,121.4395988682402
528658,121.28062956043635
528659,120.63383381637304
528660,120.85926833599254
528661,121.53144243883374
528662,121.26338555838274
528663,121.11480554321196
528664,120.82549976000033
528665,120.84314842695856
