ID,Sales
451749,57.0
451750,51.0
451751,57.0
451752,57.0
451753,102.0
451754,79.0
452637,60.0
452638,67.0
452639,60.0
452640,60.0
452641,60.0
452642,60.0
452643,57.0
452644,48.0
452645,60.0
452646,60.0
452647,60.0
452648,60.0
452649,60.0
452650,59.0
452651,76.0
452652,48.0
452653,57.0
452654,48.0
452655,57.0
452656,76.0
452657,79.0
452658,57.0
452659,60.0
452660,60.0
452661,60.0
452662,60.0
452663,60.0
452664,52.0
452665,80.0
452666,80.0
452667,65.0
452668,80.0
452669,51.0
452670,80.0
452671,75.0
452672,51.0
452673,49.0
452674,60.0
452675,60.0
452676,77.0
452677,60.0
452678,51.0
452679,48.0
452680,76.0
452681,48.0
452682,48.0
452683,51.0
452684,51.0
452685,51.0
452686,51.0
452687,53.0
452688,76.0
452689,60.0
452690,77.0
452691,77.0
452692,79.0
452693,58.0
452694,76.0
452695,63.0
452696,63.0
453579,63.0
453580,51.0
453581,79.0
453582,76.0
453583,53.0
453584,50.0
453585,76.0
453586,53.0
453587,67.0
453588,63.0
453589,58.0
453590,53.0
453591,76.0
453592,77.0
453593,77.0
453594,77.0
453595,73.0
453596,58.0
453597,63.0
453598,51.0
453599,51.0
453600,76.0
453601,54.0
453602,103.0
453603,54.0
453604,76.0
453605,100.0
453606,110.0
453607,77.0
453608,77.0
453609,103.0
453610,69.0
453611,51.0
453612,51.0
453613,74.0
453614,74.0
453615,75.0
453616,51.0
453617,51.0
453618,82.0
453619,77.0
453620,100.0
453621,77.0
453622,100.0
453623,64.0
453624,74.0
453625,65.0
453626,66.0
453627,100.0
453628,100.0
453629,100.0
453630,64.0
453631,74.0
453632,74.0
453633,103.0
453634,69.0
453635,69.0
453636,69.0
453637,103.0
453638,64.0
454521,66.0
454522,67.0
454523,66.0
454524,82.0
454525,65.0
454526,34.0
454527,100.0
454528,65.0
454529,65.0
454530,66.0
454531,67.0
454532,78.0
454533,30.0
454534,30.0
454535,100.0
454536,100.0
454537,100.0
454538,100.0
454539,100.0
454540,30.0
454541,100.0
454542,78.0
454543,78.0
454544,65.0
454545,78.0
454546,87.0
454547,30.0
454548,30.0
454549,81.0
454550,30.0
454551,72.0
454552,75.0
454553,97.0
454554,116.0
454555,126.0
454556,85.0
454557,62.0
454558,68.0
454559,126.0
454560,81.0
454561,68.0
454562,68.0
454563,80.0
454564,80.0
454565,63.0
454566,64.0
454567,80.0
454568,59.0
454569,92.0
454570,63.0
454571,63.0
454572,63.0
454573,63.0
454574,63.0
454575,59.0
454576,26.0
454577,85.0
454578,26.0
454579,85.0
454580,85.0
455279,85.0
455280,59.0
455281,85.0
455282,80.0
455283,80.0
455284,83.0
455285,103.0
455286,80.0
455287,59.0
455288,76.0
455289,80.0
455290,63.0
455291,63.0
455292,63.0
455293,78.0
455294,73.0
455295,76.0
455296,76.0
455297,87.0
455298,76.0
455299,78.0
455300,76.0
455301,78.0
455302,78.0
455303,114.0
455304,63.0
455305,67.0
455306,63.0
455307,95.0
455308,62.0
455309,87.0
455310,76.0
455311,76.0
455312,76.0
455313,76.0
455314,76.0
455315,75.0
455316,76.0
455317,114.0
455318,80.0
455319,104.0
455320,104.0
455321,104.0
455322,75.0
455323,67.0
455324,67.0
455325,76.0
455326,67.0
455327,67.0
455328,76.0
455329,79.0
455330,76.0
455331,79.0
455332,99.0
455333,104.0
455334,104.0
455335,104.0
455336,75.0
455337,67.0
455338,67.0
456221,67.0
456222,67.0
456223,67.0
456224,67.0
456225,78.0
456226,67.0
456227,79.0
456228,114.0
456229,104.0
456230,104.0
456231,98.0
456232,67.0
456233,67.0
456234,80.0
456235,67.0
456236,67.0
456237,67.0
456238,67.0
456239,75.0
456240,78.0
456241,91.0
456242,104.0
456243,104.0
456244,104.0
456245,104.0
456246,67.0
456247,67.0
456248,67.0
456249,67.0
456250,67.0
456251,67.0
456252,67.0
456253,79.0
456254,67.0
456255,81.0
456256,104.0
456257,104.0
456258,78.0
456259,98.0
456260,67.0
456261,67.0
456262,81.0
456263,104.0
456264,104.0
456265,104.0
456266,104.0
456267,67.0
456268,67.0
456269,67.0
456270,67.0
456271,67.0
456272,67.0
456273,80.0
456274,67.0
456275,67.0
456276,81.0
456277,104.0
456278,104.0
456279,104.0
456280,104.0
457163,67.0
457164,67.0
457165,67.0
457166,67.0
457167,67.0
457168,67.0
457169,67.0
457170,79.0
457171,67.0
457172,80.0
457173,81.0
457174,79.0
457175,79.0
457176,79.0
457177,80.0
457178,94.0
457179,111.0
457180,88.0
457181,134.0
457182,111.0
457183,173.0
457184,79.0
457185,94.0
457186,46.0
457187,46.0
457188,60.0
457189,46.0
457190,46.0
457191,79.0
457192,60.0
457193,173.0
457194,81.0
457195,173.0
457196,173.0
457197,81.0
457198,79.0
457199,46.0
457200,46.0
457201,46.0
457202,46.0
457203,46.0
457204,46.0
457205,52.0
457206,46.0
457207,81.0
457208,81.0
457209,81.0
457210,81.0
457211,58.0
457212,94.0
457213,76.0
457214,117.0
457215,94.0
457216,46.0
457217,46.0
457218,46.0
457219,94.0
457220,46.0
457221,111.0
457222,111.0
458105,111.0
458106,111.0
458107,81.0
458108,79.0
458109,46.0
458110,46.0
458111,120.0
458112,60.0
458113,120.0
458114,46.0
458115,79.0
458116,46.0
458117,89.0
458118,111.0
458119,111.0
458120,111.0
458121,58.0
458122,94.0
458123,46.0
458124,120.0
458125,120.0
458126,120.0
458127,120.0
458128,46.0
458129,94.0
458130,120.0
458131,89.0
458132,89.0
458133,111.0
458134,111.0
458135,89.0
458136,79.0
458137,120.0
458138,89.0
458139,81.0
458140,89.0
458141,58.0
458142,66.0
458143,94.0
458144,94.0
458145,74.0
458146,120.0
458147,120.0
458148,120.0
458149,120.0
458150,79.0
458151,120.0
458152,84.0
458153,84.0
458154,84.0
458155,84.0
458156,84.0
458157,120.0
458158,46.0
458159,46.0
458160,120.0
458161,46.0
458162,76.0
458163,58.0
458164,94.0
459047,120.0
459048,84.0
459049,84.0
459050,84.0
459051,58.0
459052,58.0
459053,120.0
459054,58.0
459055,84.0
459056,136.0
459057,66.0
459058,95.0
459059,58.0
459060,120.0
459061,120.0
459062,58.0
459063,46.0
459064,73.0
459065,66.0
459066,120.0
459067,105.0
459068,120.0
459069,95.0
459070,84.0
459071,95.0
459072,58.0
459073,58.0
459074,120.0
459075,120.0
459076,66.0
459077,76.0
459078,120.0
459079,120.0
459080,76.0
459081,120.0
459082,120.0
459083,84.0
459084,95.0
459085,95.0
459086,66.0
459087,95.0
459088,94.0
459089,76.0
459090,95.0
459091,95.0
459092,58.0
459093,58.0
459094,136.0
459095,105.0
459096,76.0
459097,58.0
459098,76.0
459099,76.0
459100,58.0
459101,58.0
459102,105.0
459103,58.0
459104,135.0
459105,140.0
459106,125.0
459989,58.0
459990,95.0
459991,120.0
459992,58.0
459993,76.0
459994,120.0
459995,120.0
459996,120.0
459997,76.0
459998,120.0
459999,76.0
460000,58.0
460001,58.0
460002,95.0
460003,95.0
460004,95.0
460005,105.0
460006,73.0
460007,58.0
460008,76.0
460009,120.0
460010,120.0
460011,120.0
460012,94.0
460013,120.0
460014,95.0
460015,84.0
460016,100.0
460017,95.0
460018,95.0
460019,105.0
460020,58.0
460021,120.0
460022,120.0
460023,105.0
460024,120.0
460025,120.0
460026,120.0
460027,120.0
460028,111.0
460029,126.0
460030,126.0
460031,95.0
460032,95.0
460033,61.0
460034,76.0
460035,120.0
460036,105.0
460037,105.0
460038,105.0
460039,105.0
460040,125.0
460041,120.0
460042,126.0
460043,100.0
460044,95.0
460045,126.0
460046,111.0
460047,105.0
460048,120.0
460931,105.0
460932,105.0
460933,105.0
460934,105.0
460935,120.0
460936,61.0
460937,120.0
460938,126.0
460939,126.0
460940,126.0
460941,111.0
460942,95.0
460943,61.0
460944,76.0
460945,120.0
460946,105.0
460947,120.0
460948,120.0
460949,76.0
460950,61.0
460951,120.0
460952,88.0
460953,88.0
460954,88.0
460955,88.0
460956,95.0
460957,105.0
460958,120.0
460959,105.0
460960,105.0
460961,105.0
460962,105.0
460963,120.0
460964,61.0
460965,120.0
460966,88.0
460967,88.0
460968,88.0
460969,88.0
460970,95.0
460971,61.0
460972,120.0
460973,120.0
460974,105.0
460975,76.0
460976,91.0
460977,120.0
460978,61.0
460979,120.0
460980,88.0
460981,88.0
460982,88.0
460983,88.0
460984,88.0
460985,108.0
460986,120.0
460987,105.0
460988,105.0
460989,105.0
460990,105.0
461873,120.0
461874,61.0
461875,120.0
461876,95.0
461877,95.0
461878,95.0
461879,95.0
461880,95.0
461881,105.0
461882,120.0
461883,76.0
461884,120.0
461885,76.0
461886,58.0
461887,72.0
461888,61.0
461889,120.0
461890,95.0
461891,95.0
461892,95.0
461893,95.0
461894,64.0
461895,61.0
461896,58.0
461897,120.0
461898,120.0
461899,120.0
461900,76.0
461901,58.0
461902,61.0
461903,120.0
461904,95.0
461905,95.0
461906,95.0
461907,95.0
461908,95.0
461909,61.0
461910,120.0
461911,76.0
461912,120.0
461913,120.0
461914,120.0
461915,76.0
461916,120.0
461917,76.0
461918,64.0
461919,95.0
461920,95.0
461921,64.0
461922,141.0
461923,105.0
461924,58.0
461925,76.0
461926,120.0
461927,120.0
461928,120.0
461929,58.0
461930,120.0
461931,58.0
461932,95.0
462815,95.0
462816,95.0
462817,64.0
462818,64.0
462819,105.0
462820,120.0
462821,120.0
462822,84.0
462823,54.0
462824,59.0
462825,61.0
462826,62.0
462827,120.0
462828,105.0
462829,135.0
462830,100.0
462831,61.0
462832,61.0
462833,62.0
462834,120.0
462835,95.0
462836,88.0
462837,95.0
462838,98.0
462839,95.0
462840,61.0
462841,120.0
462842,120.0
462843,120.0
462844,120.0
462845,76.0
462846,58.0
462847,61.0
462848,120.0
462849,95.0
462850,95.0
462851,95.0
462852,95.0
462853,64.0
462854,61.0
462855,120.0
462856,120.0
462857,120.0
462858,120.0
462859,120.0
462860,58.0
462861,120.0
462862,58.0
462863,95.0
462864,95.0
462865,95.0
462866,95.0
462867,64.0
462868,105.0
462869,58.0
462870,120.0
462871,120.0
462872,76.0
462873,120.0
462874,58.0
463757,61.0
463758,58.0
463759,95.0
463760,98.0
463761,88.0
463762,88.0
463763,95.0
463764,61.0
463765,76.0
463766,120.0
463767,120.0
463768,120.0
463769,120.0
463770,58.0
463771,120.0
463772,58.0
463773,51.0
463774,98.0
463775,95.0
463776,95.0
463777,95.0
463778,61.0
463779,58.0
463780,120.0
463781,120.0
463782,120.0
463783,120.0
463784,76.0
463785,61.0
463786,58.0
463787,95.0
463788,98.0
463789,98.0
463790,5.0
463791,95.0
463792,105.0
463793,120.0
463794,120.0
463795,86.0
463796,120.0
463797,120.0
463798,58.0
463799,120.0
463800,58.0
463801,95.0
463802,95.0
463803,95.0
463804,95.0
463805,64.0
463806,105.0
463807,58.0
463808,120.0
463809,76.0
463810,120.0
463811,76.0
463812,76.0
463813,120.0
463814,58.0
463815,95.0
463816,95.0
464699,95.0
464700,64.0
464701,65.0
464702,61.0
464703,120.0
464704,60.0
464705,76.0
464706,76.0
464707,76.0
464708,58.0
464709,105.0
464710,58.0
464711,64.0
464712,64.0
464713,64.0
464714,65.0
464715,95.0
464716,61.0
464717,76.0
464718,64.0
464719,95.0
464720,95.0
464721,64.0
464722,64.0
464723,105.0
464724,58.0
464725,58.0
464726,76.0
464727,76.0
464728,120.0
464729,58.0
464730,80.0
464731,58.0
464732,64.0
464733,64.0
464734,64.0
464735,59.0
464736,64.0
464737,80.0
464738,58.0
464739,76.0
464740,120.0
464741,58.0
464742,60.0
464743,120.0
464744,61.0
464745,113.0
464746,64.0
464747,64.0
464748,64.0
464749,64.0
464750,64.0
464751,120.0
464752,61.0
464753,73.0
464754,118.0
464755,58.0
464756,58.0
464757,58.0
464758,80.0
465641,58.0
465642,64.0
465643,66.0
465644,64.0
465645,65.0
465646,5.0
465647,61.0
465648,76.0
465649,76.0
465650,76.0
465651,76.0
465652,76.0
465653,58.0
465654,80.0
465655,76.0
465656,64.0
465657,5.0
465658,66.0
465659,64.0
465660,64.0
465661,80.0
465662,80.0
465663,76.0
465664,57.0
465665,120.0
465666,120.0
465667,76.0
465668,80.0
465669,58.0
465670,5.0
465671,66.0
465672,5.0
465673,62.0
465674,64.0
465675,120.0
465676,76.0
465677,76.0
465678,76.0
465679,76.0
465680,76.0
465681,76.0
465682,80.0
465683,58.0
465684,5.0
465685,5.0
465686,5.0
465687,5.0
465688,5.0
465689,95.0
465690,76.0
465691,79.0
465692,77.0
465693,77.0
465694,77.0
465695,5.0
465696,95.0
465697,76.0
465698,80.0
465699,80.0
465700,72.0
466399,80.0
466400,96.0
466401,95.0
466402,76.0
466403,77.0
466404,114.0
466405,85.0
466406,84.0
466407,78.0
466408,95.0
466409,120.0
466410,80.0
466411,72.0
466412,72.0
466413,80.0
466414,96.0
466415,95.0
466416,96.0
466417,78.0
466418,77.0
466419,78.0
466420,77.0
466421,76.0
466422,72.0
466423,104.0
466424,120.0
466425,96.0
466426,96.0
466427,96.0
466428,95.0
466429,72.0
466430,96.0
466431,5.0
466432,76.0
466433,5.0
466434,5.0
466435,5.0
466436,72.0
466437,96.0
466438,96.0
466439,95.0
466440,80.0
466441,80.0
466442,96.0
466443,72.0
466444,95.0
466445,76.0
466446,5.0
466447,5.0
466448,66.0
466449,65.0
466450,72.0
466451,96.0
466452,5.0
466453,5.0
466454,78.0
466455,76.0
466456,5.0
466457,72.0
466458,96.0
467341,95.0
467342,95.0
467343,72.0
467344,95.0
467345,77.0
467346,98.0
467347,95.0
467348,5.0
467349,5.0
467350,76.0
467351,76.0
467352,5.0
467353,72.0
467354,77.0
467355,95.0
467356,95.0
467357,95.0
467358,77.0
467359,76.0
467360,60.0
467361,76.0
467362,66.0
467363,5.0
467364,5.0
467365,85.0
467366,76.0
467367,98.0
467368,95.0
467369,5.0
467370,5.0
467371,5.0
467372,5.0
467373,66.0
467374,72.0
467375,77.0
467376,77.0
467377,77.0
467378,77.0
467379,77.0
467380,77.0
467381,72.0
467382,77.0
467383,78.0
467384,76.0
467385,76.0
467386,5.0
467387,76.0
467388,72.0
467389,77.0
467390,76.0
467391,76.0
467392,76.0
467393,76.0
467394,64.0
467395,95.0
467396,77.0
467397,77.0
467398,77.0
467399,77.0
467400,77.0
468283,77.0
468284,96.0
468285,77.0
468286,78.0
468287,78.0
468288,78.0
468289,76.0
468290,76.0
468291,72.0
468292,77.0
468293,95.0
468294,95.0
468295,139.0
468296,54.0
468297,31.0
468298,100.0
468299,96.0
468300,72.0
468301,72.0
468302,139.0
468303,80.0
468304,72.0
468305,100.0
468306,89.0
468307,108.0
468308,108.0
468309,108.0
468310,108.0
468311,78.0
468312,72.0
468313,77.0
468314,78.0
468315,108.0
468316,108.0
468317,108.0
468318,76.0
468319,72.0
468320,77.0
468321,77.0
468322,77.0
468323,95.0
468324,77.0
468325,77.0
468326,72.0
468327,77.0
468328,108.0
468329,78.0
468330,108.0
468331,78.0
468332,115.0
468333,72.0
468334,77.0
468335,78.0
468336,78.0
468337,108.0
468338,108.0
468339,78.0
468340,95.0
468341,77.0
468342,96.0
469041,96.0
469042,77.0
469043,77.0
469044,77.0
469045,95.0
469046,86.0
469047,104.0
469048,108.0
469049,108.0
469050,108.0
469051,49.0
469052,72.0
469053,77.0
469054,96.0
469055,96.0
469056,96.0
469057,96.0
469058,77.0
469059,72.0
469060,77.0
469061,108.0
469062,108.0
469063,49.0
469064,108.0
469065,108.0
469066,96.0
469067,96.0
469068,96.0
469069,92.0
469070,96.0
469071,96.0
469072,96.0
469073,72.0
469074,96.0
469075,49.0
469076,49.0
469077,49.0
469078,108.0
469079,49.0
469080,72.0
469081,96.0
469082,96.0
469083,96.0
469084,96.0
469085,92.0
469086,92.0
469087,72.0
469088,92.0
469089,49.0
469090,49.0
469091,108.0
469092,115.0
469093,55.0
469094,72.0
469095,96.0
469096,60.0
469097,92.0
469098,92.0
469099,96.0
469100,92.0
469983,72.0
469984,96.0
469985,49.0
469986,49.0
469987,49.0
469988,49.0
469989,49.0
469990,72.0
469991,104.0
469992,92.0
469993,92.0
469994,92.0
469995,96.0
469996,104.0
469997,72.0
469998,92.0
469999,115.0
470000,115.0
470001,115.0
470002,75.0
470003,65.0
470004,72.0
470005,125.0
470006,115.0
470007,49.0
470008,49.0
470009,49.0
470010,49.0
470011,72.0
470012,92.0
470013,92.0
470014,92.0
470015,125.0
470016,60.0
470017,92.0
470018,72.0
470019,104.0
470020,115.0
470021,49.0
470022,49.0
470023,49.0
470024,49.0
470025,72.0
470026,104.0
470027,60.0
470028,92.0
470029,96.0
470030,92.0
470031,111.0
470032,96.0
470033,125.0
470034,115.0
470035,60.0
470036,38.0
470037,50.0
470038,41.0
470039,50.0
470040,62.0
470041,53.0
470042,59.0
470925,65.0
470926,74.0
470927,74.0
470928,50.0
470929,38.0
470930,60.0
470931,54.0
470932,54.0
470933,77.0
470934,54.0
470935,50.0
470936,54.0
470937,59.0
470938,57.0
470939,65.0
470940,74.0
470941,74.0
470942,38.0
470943,38.0
470944,38.0
470945,71.0
470946,38.0
470947,60.0
470948,50.0
470949,38.0
470950,50.0
470951,65.0
470952,53.0
470953,65.0
470954,71.0
470955,74.0
470956,50.0
470957,60.0
470958,41.0
470959,40.0
470960,50.0
470961,47.0
470962,54.0
470963,44.0
470964,54.0
470965,53.0
470966,65.0
470967,74.0
470968,74.0
470969,74.0
470970,50.0
470971,38.0
470972,44.0
470973,54.0
470974,50.0
470975,38.0
470976,38.0
470977,38.0
470978,50.0
470979,60.0
470980,60.0
470981,71.0
470982,71.0
470983,71.0
470984,50.0
471867,38.0
471868,45.0
471869,45.0
471870,54.0
471871,59.0
471872,54.0
471873,38.0
471874,54.0
471875,45.0
471876,45.0
471877,71.0
471878,12.0
471879,12.0
471880,59.0
471881,45.0
471882,71.0
471883,12.0
471884,12.0
471885,49.0
471886,43.0
471887,42.0
471888,57.0
471889,41.0
471890,42.0
471891,46.0
471892,57.0
471893,59.0
471894,46.0
471895,57.0
471896,49.0
471897,45.0
471898,71.0
471899,10.0
471900,12.0
471901,57.0
471902,57.0
471903,44.0
471904,57.0
471905,57.0
471906,57.0
471907,57.0
471908,61.0
471909,61.0
471910,46.0
471911,45.0
471912,10.0
471913,10.0
471914,12.0
471915,46.0
471916,46.0
471917,49.0
471918,46.0
471919,43.0
471920,45.0
471921,45.0
471922,46.0
471923,48.0
471924,44.0
471925,48.0
471926,44.0
472809,35.0
472810,42.0
472811,42.0
472812,42.0
472813,45.0
472814,45.0
472815,12.0
472816,12.0
472817,12.0
472818,48.0
472819,48.0
472820,35.0
472821,48.0
472822,57.0
472823,42.0
472824,57.0
472825,42.0
472826,57.0
472827,65.0
472828,12.0
472829,10.0
472830,43.0
472831,12.0
472832,42.0
472833,42.0
472834,45.0
472835,45.0
472836,65.0
472837,12.0
472838,84.0
472839,42.0
472840,42.0
472841,50.0
472842,42.0
472843,38.0
472844,38.0
472845,56.0
472846,57.0
472847,38.0
472848,45.0
472849,65.0
472850,84.0
472851,90.0
472852,84.0
472853,38.0
472854,42.0
472855,42.0
472856,38.0
472857,38.0
472858,38.0
472859,38.0
472860,42.0
472861,38.0
472862,46.0
472863,65.0
472864,69.0
472865,69.0
472866,84.0
472867,38.0
472868,63.0
473751,42.0
473752,42.0
473753,42.0
473754,38.0
473755,42.0
473756,42.0
473757,42.0
473758,60.0
473759,65.0
473760,65.0
473761,65.0
473762,91.0
473763,42.0
473764,63.0
473765,53.0
473766,42.0
473767,120.0
473768,53.0
473769,120.0
473770,53.0
473771,38.0
473772,60.0
473773,41.0
473774,70.0
473775,62.0
473776,62.0
473777,53.0
473778,57.0
473779,56.0
473780,120.0
473781,123.0
473782,112.0
473783,113.0
473784,56.0
473785,120.0
473786,60.0
473787,62.0
473788,169.0
473789,43.0
473790,76.0
473791,120.0
473792,112.0
473793,120.0
473794,112.0
473795,120.0
473796,120.0
473797,120.0
473798,120.0
473799,120.0
473800,76.0
473801,115.0
473802,93.0
473803,93.0
473804,115.0
473805,112.0
473806,112.0
473807,9.0
473808,112.0
473809,120.0
473810,120.0
474693,120.0
474694,120.0
474695,120.0
474696,38.0
474697,121.0
474698,169.0
474699,93.0
474700,121.0
474701,113.0
474702,112.0
474703,112.0
474704,112.0
474705,97.0
474706,109.0
474707,112.0
474708,39.0
474709,112.0
474710,38.0
474711,121.0
474712,121.0
474713,99.0
474714,121.0
474715,58.0
474716,58.0
474717,41.0
474718,47.0
474719,41.0
474720,2.0
474721,41.0
474722,109.0
474723,109.0
474724,36.0
474725,51.0
474726,51.0
474727,92.0
474728,45.0
474729,47.0
474730,44.0
474731,39.0
474732,109.0
474733,109.0
474734,109.0
474735,109.0
474736,47.0
474737,109.0
474738,38.0
474739,45.0
474740,121.0
474741,43.0
474742,43.0
474743,109.0
474744,46.0
474745,44.0
474746,96.0
474747,39.0
474748,76.0
474749,2.0
474750,44.0
474751,52.0
474752,57.0
475635,51.0
475636,43.0
475637,45.0
475638,43.0
475639,39.0
475640,39.0
475641,45.0
475642,45.0
475643,71.0
475644,70.0
475645,70.0
475646,39.0
475647,70.0
475648,55.0
475649,45.0
475650,43.0
475651,43.0
475652,43.0
475653,57.0
475654,45.0
475655,55.0
475656,55.0
475657,50.0
475658,50.0
475659,55.0
475660,40.0
475661,57.0
475662,57.0
475663,55.0
475664,51.0
475665,49.0
475666,49.0
475667,44.0
475668,44.0
475669,56.0
475670,55.0
475671,55.0
475672,57.0
475673,63.0
475674,55.0
475675,55.0
475676,61.0
475677,57.0
475678,57.0
475679,56.0
475680,56.0
475681,40.0
475682,40.0
475683,39.0
475684,86.0
475685,46.0
475686,60.0
475687,41.0
475688,41.0
475689,41.0
475690,40.0
475691,86.0
475692,60.0
475693,41.0
475694,41.0
476577,41.0
476578,86.0
476579,76.0
476580,61.0
476581,68.0
476582,52.0
476583,52.0
476584,43.0
476585,43.0
476586,43.0
476587,43.0
476588,47.0
476589,47.0
476590,43.0
476591,43.0
476592,152.0
476593,57.0
476594,60.0
476595,60.0
476596,49.0
476597,49.0
476598,43.0
476599,43.0
476600,47.0
476601,47.0
476602,47.0
476603,47.0
476604,48.0
476605,43.0
476606,44.0
476607,52.0
476608,52.0
476609,60.0
476610,63.0
476611,60.0
476612,43.0
476613,43.0
476614,45.0
476615,43.0
476616,43.0
476617,47.0
476618,43.0
476619,54.0
476620,54.0
476621,57.0
476622,52.0
476623,80.0
476624,63.0
476625,80.0
476626,45.0
476627,45.0
476628,45.0
476629,52.0
476630,45.0
476631,45.0
476632,45.0
476633,45.0
476634,45.0
476635,70.0
476636,50.0
477519,50.0
477520,50.0
477521,50.0
477522,45.0
477523,48.0
477524,48.0
477525,45.0
477526,45.0
477527,45.0
477528,68.0
477529,48.0
477530,45.0
477531,87.0
477532,50.0
477533,50.0
477534,50.0
477535,55.0
477536,45.0
477537,45.0
477538,48.0
477539,68.0
477540,52.0
477541,68.0
477542,45.0
477543,45.0
477544,68.0
477545,73.0
477546,87.0
477547,50.0
477548,50.0
477549,50.0
477550,45.0
477551,53.0
477552,53.0
477553,57.0
477554,57.0
477555,57.0
477556,57.0
477557,57.0
477558,57.0
477559,73.0
477560,69.0
477561,50.0
477562,87.0
477563,67.0
477564,53.0
477565,53.0
477566,75.0
477567,50.0
477568,60.0
477569,60.0
477570,69.0
477571,57.0
477572,66.0
477573,87.0
477574,60.0
477575,61.0
477576,67.0
477577,69.0
477578,53.0
478277,40.0
478278,61.0
478279,60.0
478280,69.0
478281,60.0
478282,10.0
478283,40.0
478284,40.0
478285,40.0
478286,66.0
478287,60.0
478288,66.0
478289,60.0
478290,40.0
478291,66.0
478292,61.0
478293,60.0
478294,60.0
478295,10.0
478296,82.0
478297,40.0
478298,40.0
478299,44.0
478300,60.0
478301,50.0
478302,68.0
478303,50.0
478304,40.0
478305,60.0
478306,56.0
478307,61.0
478308,60.0
478309,60.0
478310,60.0
478311,40.0
478312,40.0
478313,34.0
478314,40.0
478315,44.0
478316,44.0
478317,50.0
478318,44.0
478319,50.0
478320,58.0
478321,60.0
478322,60.0
478323,67.0
478324,58.0
478325,52.0
478326,52.0
478327,60.0
478328,44.0
478329,44.0
478330,44.0
478331,44.0
478332,52.0
478333,44.0
478334,49.0
478335,75.0
478336,62.0
479219,92.0
479220,126.0
479221,65.0
479222,99.0
479223,71.0
479224,76.0
479225,63.0
479226,62.0
479227,62.0
479228,71.0
479229,80.0
479230,63.0
479231,63.0
479232,63.0
479233,26.0
479234,62.0
479235,88.0
479236,26.0
479237,62.0
479238,26.0
479239,85.0
479240,62.0
479241,26.0
479242,76.0
479243,63.0
479244,80.0
479245,63.0
479246,80.0
479247,85.0
479248,62.0
479249,86.0
479250,80.0
479251,80.0
479252,63.0
479253,63.0
479254,62.0
479255,87.0
479256,87.0
479257,82.0
479258,87.0
479259,87.0
479260,87.0
479261,82.0
479262,87.0
479263,79.0
479264,128.0
479265,67.0
479266,80.0
479267,86.0
479268,87.0
479269,87.0
479270,87.0
479271,87.0
479272,86.0
479273,67.0
479274,67.0
479275,82.0
479276,67.0
479277,79.0
479278,79.0
480161,114.0
480162,99.0
480163,114.0
480164,62.0
480165,82.0
480166,76.0
480167,62.0
480168,62.0
480169,76.0
480170,62.0
480171,62.0
480172,62.0
480173,79.0
480174,99.0
480175,99.0
480176,104.0
480177,104.0
480178,62.0
480179,62.0
480180,62.0
480181,62.0
480182,62.0
480183,62.0
480184,62.0
480185,62.0
480186,62.0
480187,80.0
480188,104.0
480189,99.0
480190,99.0
480191,98.0
480192,62.0
480193,62.0
480194,80.0
480195,62.0
480196,62.0
480197,62.0
480198,62.0
480199,62.0
480200,62.0
480201,78.0
480202,104.0
480203,104.0
480204,104.0
480205,104.0
480206,62.0
480207,62.0
480208,62.0
480209,62.0
480210,62.0
480211,62.0
480212,62.0
480213,62.0
480214,62.0
480215,81.0
480216,104.0
480217,104.0
480218,81.0
480219,98.0
480220,80.0
481103,62.0
481104,81.0
481105,104.0
481106,104.0
481107,104.0
481108,104.0
481109,62.0
481110,62.0
481111,62.0
481112,62.0
481113,62.0
481114,67.0
481115,62.0
481116,62.0
481117,62.0
481118,81.0
481119,66.0
481120,66.0
481121,66.0
481122,66.0
481123,62.0
481124,62.0
481125,67.0
481126,62.0
481127,62.0
481128,62.0
481129,62.0
481130,62.0
481131,62.0
481132,81.0
481133,72.0
481134,24.0
481135,95.0
481136,81.0
481137,115.0
481138,81.0
481139,55.0
481140,98.0
481141,92.0
481142,98.0
481143,98.0
481144,87.0
481145,95.0
481146,85.0
481147,95.0
481148,95.0
481149,84.0
481150,95.0
481151,87.0
481152,84.0
481153,55.0
481154,98.0
481155,92.0
481156,92.0
481157,92.0
481158,87.0
481159,95.0
481160,84.0
481161,84.0
481162,70.0
482045,84.0
482046,99.0
482047,102.0
482048,70.0
482049,55.0
482050,92.0
482051,85.0
482052,98.0
482053,92.0
482054,87.0
482055,95.0
482056,100.0
482057,95.0
482058,95.0
482059,100.0
482060,84.0
482061,87.0
482062,84.0
482063,66.0
482064,85.0
482065,92.0
482066,85.0
482067,92.0
482068,87.0
482069,95.0
482070,84.0
482071,87.0
482072,87.0
482073,100.0
482074,87.0
482075,87.0
482076,84.0
482077,66.0
482078,96.0
482079,85.0
482080,85.0
482081,85.0
482082,102.0
482083,87.0
482084,87.0
482085,87.0
482086,84.0
482087,87.0
482088,87.0
482089,87.0
482090,84.0
482091,92.0
482092,85.0
482093,85.0
482094,76.0
482095,76.0
482096,76.0
482097,87.0
482098,81.0
482099,76.0
482100,76.0
482101,78.0
482102,126.0
482103,102.0
482104,102.0
482987,90.0
482988,129.0
482989,87.0
482990,87.0
482991,76.0
482992,87.0
482993,95.0
482994,75.0
482995,76.0
482996,85.0
482997,85.0
482998,85.0
482999,87.0
